BUILDING,VALUE,BUSINESS,CHECKIN,LOCATION,FOOD,CLEANLINESS,ROOMS,SERVICE,NOTRELATED,OTHER,,,segments,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,1,,,"But the street the hotel is on is a *main* street, constantly busy - so consider this when checking in.All in all, I'd stay here again easily and can recommend it to families with kids, tourists of any age or anyone looking for a place to stay when coming up for an event at the Bowl (which is literally walking distance from the hotel).",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"Warning, they falsely charged my CC WARNING!",,,,,,,,,
0,0,0,0,0,0,1,1,0,0,0,,,"After reading ALL of the horrible online reviews of St Vincents Guest House AND hearing a first hand account from a friend who encountered condoms in the hall/stairs, bugs in their bed, urine and other questionable fluids on the walls, we CANCELLED our reservation with several weeks notice.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,I have my cancellation number.,,,,,,,,,
0,1,0,0,0,0,0,0,0,0,0,,,"NOW, today I received my credit card bill and found that this place falsely charged my credit card for a stay!",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"I not only plan on contacting St Vincents, my credit card company, but state and local authorities.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,This isn't some one time accident.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,"Read these messages, others have posted similar fraudulent charges to their credit cards.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,This place obviously has a pattern of pulling this type of scam on tourists and should be closed down!,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,This type of thing simply should not be allowed to happen.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,"They charged the wrong girl, this time.",,,,,,,,,
0,0,0,0,1,0,1,0,0,0,1,,,"Nice clean hotel, location not great though",,,,,,,,,
0,1,0,0,0,0,0,0,0,0,0,,,"I stayed in this Novotel because 1- it is relatively cheap, 2 - of the brand Novotel.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,I wasn't disappointed.,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,0,,,The hotel has a decent lobby and reception.,,,,,,,,,
0,0,0,0,0,0,1,1,0,0,0,,,The room is the best feature - clean and spacious.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,Only one thing the shower doesn't have a lot of hot water - the water was just warm enough to have a shower but not comfortably warm.,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,"Location is really an issue in this hotel, as there is no underground close by.",,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,It is possible to walk to the nearest station but it will not be that comfortable if you have luggage with you.,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,The hotel is located in the middle of the hill which makes walking not too easy.,,,,,,,,,
0,0,0,0,1,0,0,1,0,0,0,,,"Apart from that, it is not too far from the city centre and the neighbourhood of the hotel is quite pleasant too.I've got the harbou view room which was nice, even though the view wasn't as spectecular as that in the city centre.",,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,Next time when I am in HK I will probably stay in somewhere more central.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Calm in the eye of the storm,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,Haven't been to NY in 25 years and I forgot how amazing this city is.,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,The tumult of Times Square is behind you the minute you enter the Westin.,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,0,,,I found the decor and atmosphere very relaxing in the lobby area.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,When I arrived on Sunday afternoon I was the only person in the lobby/reception area.,,,,,,,,,
0,0,0,1,0,0,0,0,0,0,0,,,"Check in was a breeze however, I was initially given a smelly, smoked -in room facing the river.",,,,,,,,,
0,0,0,1,0,0,0,1,0,0,0,,,( even though I was told I was being upgraded)I must say though their response was quick and I was switched to a beautiful room on the 40 th floor facing all the action.,,,,,,,,,
0,1,0,0,0,0,1,0,1,0,0,,,"The room was clean, laundry request was excellent but expensive.",,,,,,,,,
0,1,0,0,0,0,0,0,0,0,0,,,"Cheaper to buy underwear, socks, tshirts than have them laundered.( I was stuck with a teenage son returning from a smelly trip abroad)Did not wait more than 10 seconds for an elevator.",,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,"The staff was very helpful, concierge was cheerful and patient.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Loved it!,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Great stay at the Westin!,,,,,,,,,
0,0,1,0,0,0,0,0,0,0,0,,,I was in town on business and stayed at the Westin for just one night.,,,,,,,,,
0,0,0,1,0,0,0,0,0,0,0,,,I came in around 5 p.m. on Friday night and checked in without any problems.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"I was a little nervous because my room was right across from the elevators but once I got into my room and saw how big it was and the layout of the room, I knew I wouldn't be bothered by hallway noise.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,I was on the 38th floor and had a great view of downtown and the water.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,It really was gorgeous!!,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"The room was really spacious with 2 queen beds, a desk and a little sitting area.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"After I checked in, I went down to the fitness room for a quick workout and found it to be really nicely equipped.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"There are a bunch of treadmills, a couple of cross trainers and a few bikes (all with individual tv screens attached) and a whole separate area with weight machines.",,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,The Westin is really centrally located so I took off to find dinner and found a bunch of places within a block or two of the hotel.,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,"It's also a great location if you love shopping because Nordstrom and Macy's are right up the street as well as 2 big malls, Westlake Center and Pacific Place.",,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,Everything is within about a 5 minute walk of the Westin!,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,The Westin prides itself on its Heavenly Beds and I couldn't agree more with them.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,That bed was AWESOME!!,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,I fell asleep fast and woke up feeling really well rested!,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,"Saturday morning I got up, worked out, and went looking for breakfast.",,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,"Although there are a lot of coffee shops nearby, I decided to head to Pike Place Market and see what I could find there.",,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,Pike Place is less than a 10 minute walk from the Westin and is definitely a must see.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,"Try to get there early though, because this is tourist central and it really got crowded later in the day.",,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,"I got there a little too early, as people were still setting up their stalls, but I have never seen such beautiful looking produce and flowers!",,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,And the seafood!!!,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,It looked so fresh and delicious!,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,I went back to the Westin to pack up and check out.,,,,,,,,,
0,0,0,1,0,0,0,0,0,0,0,,,"Check out time is noon, and since my flight was not until 10 p.m. that night, they let me store my suitcase in their luggage storage room.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"When I was ready to leave for the airport, I just went to the front and the Downtown Airporter bus pulled right up and took me to the airport for just $10.25 ($17 roundtrip)!",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Definitely the way to go if you're staying here!,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,I really recommend the Westin.,,,,,,,,,
0,1,0,0,0,0,0,0,0,0,0,,,"It's a little on the pricey side, but you definitely get what you pay for!",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Great time had by all!,,,,,,,,,
0,0,0,1,0,0,0,0,0,0,0,,,"We stayed at Squaw Peak June 04 -06, 2004 and had a great time! We even got a early check-in at noon on arrival day, and the front desk clerk was very kind.",,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,"We had a 2-room suite in the south point, very close to their awesome water park River Ranch.",,,,,,,,,
1,0,0,0,0,0,0,0,0,0,0,,,"On Sat. nights during the summer, they show Dive-in movies at 7:30 p.m - you can watch the movie while in the pool or sit on the deck chairs, complete with popcorn.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,"We ate from the pool food/bar which was fine, and then at the Hole in the Wall for dinner and then breakfast.",,,,,,,,,
0,1,0,0,0,0,0,0,0,0,0,,,It is not that overpriced compared to any full-service hotel.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,"If you want to purchase the hotel service package for $9, you receive an additional admission to the water park (we had 4 with our room), unlimited use of the fitness facility, miniature golf, 2-for 1 ice cream, etc.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,We will definitley stay here again.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"""Far cry"" from business type hotels",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"Stayed for 6 nites , fortunate to be upgraded to Junior Suite, no isssues with room size (standard rooms noted as small ?).",,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,"Everything about the place is warm, no regular upstarts telling you to get in line.",,,,,,,,,
0,0,0,1,0,0,0,0,0,0,0,,,"Whenever we approached the front desk,their offer of assistance always preceded our requests.",,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,"Staff warm,sincere,would like to think it's deliberate to employ these type of people, because it works!",,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,"Sometimes in Manhattan the hotels lean to business class or carry the attitude that there's more where you came from, consequently you don't get that personal service.",,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,You get it in the Library though!,,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,The rooftop bar (small) but nice outlet after a long day.,,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,The complimentary breakfast (basically eat as much as you want!),,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,the Wine and Cheese at tea time are well presented and generous.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"Overall smashing hotel, could it be improved ?",,,,,,,,,
1,0,0,0,0,0,0,1,0,0,0,,,"Bigger rooms , bar at ground floor, bigger reception, but then it wouldn't be the hotel that it is .",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,"Tinker to improve, yes.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,Mass alteration NO!!!!,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"Stay there and enjoy, we did.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,"P.S Noticed a bar is being added at street level, not sure whether will be hotel run or indepedndent?",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,When it opens not sure what will happen to rooftop terrace.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Fantastic!,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,I stayed there on business for 4 nights in early June.,,,,,,,,,
1,0,0,0,1,1,0,1,1,0,0,,,"The place was fantastic in every way.Just the right mix between quality service and facilities and not being too over the top.Rooms were large, very modern and had all the latest gadgets installed - 2 Lcd tv's, multi headed shower system, usual Japanese high tech toilets, powerful air-con system, comfortable beds.I have nothing to fault this hotel on.The location was excellent for getting around, the French Kitchen on the 2nd floor did a great competitive breakfast, service was spot on, and the gym and pool facilities on the 5th floor were very well ordered and surprisingly little used on the occasions I visited them.I would definately stay here again.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,Beautiful Hotel!!!,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,This stay in Punta,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Cana at the Majestic Colonial Hotel was INCREDIBLE!,,,,,,,,,
1,0,0,0,0,0,0,1,0,0,0,,,"The lobby, the welcome cocktail, the rooms, the dining rooms; everything REALLY above average.",,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,"I want to mention specially the attention af the personell, specially Dilcia, Janet, Heidy and Donald at the front desk.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Summary: I would stay there again ANYTIME: highly recommendable.,,,,,,,,,
0,0,0,0,1,0,0,1,0,0,0,,,"Good sized room, good location",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,The room and bathroom were big - for Europe.,,,,,,,,,
0,1,0,0,0,1,0,0,1,0,0,,,"Staff was helpful and nice, breakfast was adequate, free internet access was a nice treat.",,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,Location was good for walking.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"Walls were a bit thin, but we didn't have any major issues.",,,,,,,,,
0,1,0,0,0,0,0,0,0,0,1,,,"Definately would recommend, especially for the price.",,,,,,,,,
0,1,0,0,0,0,0,0,0,0,0,,,Not quite the best value,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,I visit San Francisco about twice a year.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,I try to get the best value for my stay and will always be willing to pay a bit more if I think it's worth it.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Unfortunately this establishment falls a bit short.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,I really didn't get a chance to experience the staff's level of service but the rooms are small as is the bathroom.,,,,,,,,,
0,0,0,0,0,0,1,1,0,0,0,,,The room was clean and quiet.,,,,,,,,,
0,1,0,0,0,0,0,0,0,0,0,,,"However, for the prices that this establishment charges, there are far better values like the Argonaut or right across the street, the Holiday Inn Express.",,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,"One other thing, I took my family to the eating establishment connected to this hotel and the service there was TERRIBLE!",,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,Fair Good location.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,Interior entrance to rooms.,,,,,,,,,
0,0,0,0,0,0,1,0,0,0,0,,,BIg stain on room rug.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,I was a late arrival to hotel.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,I was charged for 3 nights rather than just 2.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,Reversed charge without a problem.,,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,resturant was ok.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,Some of the resturant staff rude and obnoxious.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Very pleased with the Universal,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Barcelona hotel Stayed here for 4 days in September.,,,,,,,,,
1,0,0,0,0,0,1,0,1,0,0,,,"The hotel was very modern, clean and ther staff were all very helpful and spoke good English.",,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,"On arrival we were given a map and directions to les rambles, the receptionist also told us which streets close to the hotel to avoid.",,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,The hotel is close to all the major attractions.,,,,,,,,,
0,0,0,0,0,0,1,1,0,0,0,,,"Our room was a good size, very nice and clean and having air conditioning was a major plus.",,,,,,,,,
0,1,0,0,0,0,0,0,0,0,1,,,"Overall, we were very pleased with the hotel for the price we paid.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Absolutely Beautiful!!,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,Let me start by saying,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,"I'm a 30 year old guy and I'm not one of these people that have never traveled before and then come straight home to write a review about how wonderful there vacation was, because lets face it, first time in the Carribean, how could it be bad?",,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,"I've been all over the world, and have stayed in many 5 star resorts.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,The Gran Melia is world class.,,,,,,,,,
0,0,0,0,0,1,0,0,1,0,0,,,"The staff was amazingly helpful, the restaurants were some of the best I've ever been to in my life ANYWHERE!!",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,The rooms were absolutely perfect.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"Even the beds were top notch with plush pillow top mattresses, down comforters and large down pillows.",,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,"If you need to get out and roam, this is not the resort for you, as you are miles away from anything, however there is so much to do right there at the resort I can't imagine why you would need to go anywhere.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"If you want to rent a car, rent it at the airport, not the resort!",,,,,,,,,
0,0,0,0,0,0,1,0,0,0,0,,,"They wanted over $300 for 4 days, and we ended up renting at Enterprise for about $125 insurance included ( after driving in Puerto Rico I highly recommend taking there insurance).",,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,Taxi fares are not cheap!,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,"To get from the resort to the airport was about 30 miles and cost $80 dollars each way, but remember, you're still basically in the United States.",,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,"Wages are the same, and cost of living is very high here unlike most destinations in the Carribean, so don't expect to come here and rack up on some over priced brand name purses, because everything is priced basically the same as in the states.",,,,,,,,,
0,0,0,0,0,0,0,0,0,1,1,,,Through the resort you can contact a guy named Angel for some of the best scuba diving I have ever done in my life.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,"All day tour for about $175 per person, lunch and beer included!",,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,"Great value, great guy!",,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,"Oh yeah, Donald Trump is building a couple hundred condos on the same property as the resort (Don't worry, you don't even know the construction is going on, this place encompasses over 2000 acres), and Trump also has two 18 hole golf courses (PGA tour 2008-2011) on the property.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"As I said I would recommend this resort to anyone wanting to relax, be totally pampered, and enjoy some of the benefits of the good life.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"By the way, I read somewhere that the place was overcrowded with locals paying only a small daily fee to get in.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"This is somewhat true, but undestand that these people are paying abut $50 dollars per person for only the use of the swimming pool and a few of the other pleasures of the resort.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"A family of 4 cost about $200, so your not dealing with a bunch of out of control kids running around with one adult trying to wrangle them, these people are paying very good money for the day use only of these things, and are not a problem at all.",,,,,,,,,
0,0,0,0,0,1,0,0,0,0,1,,,"Oh yeah, the casino is very nice, and drinks thre are always free (Hold'em tournament every Saturday Night)",,,,,,,,,
